,text,label
0,RT Apparently even the Democrat in yesterdays special election was pro-life. Abortion culture isnt popular with Hispanics.,-1
1,"But now the Court appears likely to secure victories for Ginni Thomas allies in a number of highly polarizing caseson abortion, affirmative action, and gun rights: ",0
2,RT .by is a transformative story about reproductive health that combined its serious matters with hilarity and inclusivity. Dont miss their upcoming bake sale which will support abortion access through @BrigidAlliance. ,2
3,"I realize that. I was pretty shocked when I found pamphlets left in our lunch room, left by a Dr. that only believed in natural contraception. I did work in a Catholic institution, but although the patients never left with rxs for birth control, post partum, it was taken care of",1
4,"NO! Absolutely not! The ONLY proper thing to do is make sure the kid knows how pregnancy occurs, how to avoid pregnancy (Abstinence, or Condoms & Birth Control), if pregnancy does occur there are 2 very good alternate options aside from being burdened with the resultant child...",-2
5,"That's two days in a row that our legislature has voted for laws that violate women's Constitutional rights. Today's case is Carey v. Population Services International, 431 U.S. 678. Yesterday it was Roe v. Wade. Those were decided in 1977 and 1973. ",2
6,"RT ""National Right to Life is proud to endorse in the North Carolina Senate race! Ted Budd has demonstrated strong pro-life leadership in the House, and his election will be crucial as we fight back against the extreme Biden-Schumer pro-abortion agenda."" ",-2
7,RT Reminder: Reducing abortion through restrictions and bans should never be the goal. Instead we must center the needs of people and protect their right to bodily autonomy by expanding access to affordable and timely abortion care. ,2
8,RT Iowa Supreme Court rules abortion is NOT protected by the state's constitution ,0
9,"RT Voters who voted on the issue of abortion in 2020 voted 90-10 for Trump. Voters who voted on the issue of abortion in 2021 (when it was a more pressing issue) voted 58-41 for Youngkin. Cut the electability bs, overturn Roe and save our children.",-2
10,Becomes a state right if Roe v Wade is overturned. Most states will stay as it currently is. Women in red states will have to travel but theres already groups out there that can help with funding. Ill be donating if the supreme court overturns their decision,1
11,"RT #GivingTuesday is in one week, and your contributions will go directly to our work to defend abortion rights and access",2
12,"The Bible makes it crystal clear that God views abortion as murder. But why would you care about that Eric, the married man who had an affair with a Chinese spy.",-2
13,Do you think an abortion ban will stop women from getting an abortion?,1
14,Your hatred of abortion doesnt make it wrong. The fact you feel that choice is wrong for a stranger is judgmental because you dont know them or their circumstances. Do you understand that at all?,1
15,"RT 1/ KANSANS! You have an important primary coming up in August that includes a State constitutional amendment that would take away your personal autonomy & by extension, reproductive rights! VOTE NO! Info attached. ",2
16,"RT Ok, Im angry. Im angry that two excellent abortion providers are forced to crowdfund in order to open a desperately needed clinic. Im angry that theyve only raised 37k towards their 250k goal. People need to STEP UP for ",2
17,That starts with celebrating the fact that we as a society can legally kill an unborn baby at full term. Liberals have literally held parades in New York celebrating the ability kill a partial born child.,-2
18,Why are bringing abortion into this?? Who is talking about abortion?? Ok I get it you support the elite class leaders... Good luck,0
19,Democrats figure if you don't kill babies with abortion then they'll make sure they starve them to death. Biden created the baby formula as revenge against the supreme court!,-1
20,RT NEW America First Legal FOIAs Seeking Information On Bidens Radical Abortion Task Force... ,0
