,text,label
727,RT Women are officially 2nd class citizens in America now with Roe v. Wade overturned. The very basic right to control your body is lost. Its a scary time to be a woman in America & Ill support you with everything I can.,2
2338,"RT ""No one should have to go to a judge to get permission for an abortion. No one should get sued for helping their friends. No one should stand in my way when I want birth control, plan B or abortions!"" Anna, THANK YOU for sharing your story at the #RallyForAbortionJustice ",2
45,So you approve of killing millions of innocent humans? The vast majority of these exterminated humans are only guilty of being an inconvenience. If you are pro-abortion you are an evil person.,-2
1289,RT Supreme Court will let lawsuit challenging Texas abortion law continue ,0
177,RT Texas Doctor Admits to Performing Abortion in Clear Challenge to Restrictive Law ,0
2233,"Women should have access to safe abortions regardless of their reason. Yes, obviously rape and incest are horrible and no woman should be required to continue a pregnancy in these cases but sometimes birth control fails. #AbortionIsHealthCare",2
2014,"What are you talking about ? You know harassing Kathleen Stock has nothing to do with abortion or gay marriage. Stop pretending, then well talk.",0
1228,"RT What we NEED now: - permanent protection of reproductive freedom (Roe V. Wade) - permanent protection of free education for children, including undocumented immigrants (Plyler v.Doe) - protection of the trans community - cancel student loan debt - better politicians",2
1221,"RT People gathered in front of the Supreme Court on Wednesday to protest the possible repeal of a ban on abortions after 15 weeks of pregnancy. The ban could ultimately overturn Roe v. Wade, the landmark case that legalized abortion in 1973. ",0
2387,"RT Proud to have be part of ""You're Going To Be Great 2"". Proceeds benefit Fund Texas Choice. If you're able to make any small contribution with its download, it will help Texans equitably access abortion. Use this link to download the tunes: ",2
324,RT I know exactly who needs to hear this: Nobody can get pregnant without sperm. So why is the onus always on the person with the uterus but never the person with the testes? Abortion is healthcare. And ALL medical procedures should stay private. #OperationSaveAbortion ,2
2147,RT SCOTUS is expected to make a final decision on the fate of Roe V Wade in June/July 2022 that is now. We have to keep the conversation going on abortion rights and stay loud & clear. I will not shut up about this. #WomensRightsAreHumanRights #StayAngryAndVote ,2
1943,"Trying to open a new abortion clinic in Casper, Wyoming right now is literally heroic. Christ. ",1
2223,Maybe the vessel should have kept her legs shut or used any of the innumerable methods of birth control or as a very last resort you know the morning after pill?,-1
2420,"RT ABORTION IS NOT, Nor NEVER HAS BEEN a Part Of The CONSTITUTION, apparently, literacy is not most libs strong point The 2nd/14th AMENDMENTS R FREAKIN AMENDMENTS, My RIGHTS SHALL NOT BE INFRINGED! READ Those Amendments",-2
816,RT It never was about abortion. Its about turning women into livestock and babies into a commodity. Anyone who supports pro-life (anti-choice) legislation is complicit and you best not let them forget it. If they have any decency it will haunt them for the rest of their lives. ,2
791,"RT There 3 things at issue: 1, every vaccine was developed by using fetal stemcells, some may still use them in the vaccine still. To me that's commercialization of abortion, as a Christian I will not condone that. 2, I don't want it, and the gov. can't force you. 3, it doesn't work",-2
2532,"Abortion doesn't kill babies. A zygote isn't a baby. It can't think, it has no heart. It is barely more than some somewhat formed cells. Overall public health is more important than anyone's personal right to bodily autonomy.",2
432,Maybe some sort of opposition will emerge from this. I'm very pro-life and would support a candidate on this. A (new) party with traditional values/pro-life/sensible economic polices could clean up. Agree with answering to the people (don't hold your breath).,-2
519,Another one insisting that sex is for procreation only & not pleasure. Obviously what she tells herself to ease her disappointment & what she tells her husband to sooth his ego! She shouldn't be trying to restrict other women's reproductive rights as part of that stance though,2
101,"Im not a clown man. We disagree. Im libertarian on almost all my thoughts, except abortion. Im fervently pro-life and Im not going to apologize for that. I dont find it acceptable for a pregnant woman to do meth. Sorry.",-2
957,RT Things to do instead of/in addition to wearing out the refresh button while watching #SCOTUS today. 1. Donate to your local abortion fund. 2. Donate to a Texas abortion fund. Do both.,2
2149,RT Um. Republicans simply AREN'T Pro-Life. That is the answer.,1
2378,"RT Liberals always bring this up and I just want to say, youre right. It hurt deeply. His record has been mostly great on abortion but this blew. Im glad getting yelled at helped him change course. Now lets get Pelosi to stop campaigning for anti-choicers ",1
