,text,label
0,Olympic qualifiers moved from China to Sydney due to virus fears  https://www.thestar.com.my/news/regional/2020/01/26/olympic-qualifiers-moved-from-china-to-sydney-due-to-virus-fears … https://www.thestar.com.my/news/regional/2020/01/26/olympic-qualifiers-moved-from-china-to-sydney-due-to-virus-fears …,1
1,"Remember, China also spread the virus world wide.... Remember their political system is very different.... If the Govt were to do it in India, the entire oppn will allege scam.....  https://twitter.com/ashokkmrsingh/status/1224695062170222594 … pic.twitter.com/NljurcecHs",1
2,"#wearewuhan Stay strong, keep calm, be real, be really good... people in China are Li Hai, shall overcome and carry on.  https://twitter.com/DavidMiras/status/1225133331962040320 …",1
3,"Can I say the world is coming to an end . Earth In the Solomon Islands and in turkey . Coronw virus in China , locust in Kenya . 😭😭😭",1
4,"Breaking News!!! China's leader, Xi Jinping, responds to Michael Bloombergs statement that Xi is not a dictator by stating that Michel Bloomberg is an incompetent man, short by even their standards & he does not speak on behalf of communist China.",1
5,So the ppl in China decided they wanted to eat a 🦇 but ended up releasing a  virus 🦠,1
6,China's Poly Developments buys a #Sydney office tower from A$270 million.  https://bit.ly/31O9FiR  pic.twitter.com/vx6UfEf9E9,1
7,"China, if you’re listening - Wilbur would appreciate it if people could die faster because he needs to bump up the economy before November.",0
8,"#China> With the Advent Of a Worldwide Pandemic Looming, & China At It’s Epicenter, Remember the Human Rights Abuses Of Those Suffering  [01.19] Hong Kong police beat first aider in the head | 黑警棍打急救員頭部 理論不果 盾...  https://youtu.be/sHqQ7wqfi2A  via @YouTube",1
9,My father won't speak to me ever. My brother and I are a little distant mainly because he lives in China. Both are obsessed with Forts and history. Both are Deep in 3d and use to be my world before I was 20 yrs.  pic.twitter.com/p1fbFTqbpG,1
10,@howroute   I took the CDC flu estimates and compared them to China’s numbers reported by WHO.  I am just guessing but even if you assume all the cases were from Wuhan then the # of infections appears to be low.  pic.twitter.com/tvtiEkhPlM,1
11,未食，應該好味🤤 #ABC_challenge is to raise awareness of China's economic infiltration to oppress world's freedom & human rights.  Defend your own country by stop using 🇨🇳products!  Showcast sth which is #AnywherebutChina.  https://twitter.com/_hilda1122_/status/1223839280537038848 … pic.twitter.com/6Ch3Q99iNe,1
12,"Coronavirus Becoming a Pandemic? New Outbreaks Outside China Spark Growing Fears. There are escalating outbreaks in Italy, Iran, and South Korea where the president is calling for ""unprecedented"" steps to stop it. The question is: can the virus be stopped?  https://www1.cbn.com/cbnnews/health/2020/february/coronavirus-becoming-a-pandemic-new-outbreaks-outside-china-spark-growing-fears …",1
13,#Coronavirus: #India airlifted a second batch of 323 stranded Indians and seven Maldivian citizens from #China’s coronavirus-hit #Wuhan city https://www.financialexpress.com/lifestyle/health/coronavirus-india-airlifts-323-more-citizens-7-maldivians-from-chinas-virus-hit-wuhan/1851846/ …,1
14,"China Reports New Cases of Deadly Virus, Adding to Outbreak Concerns  https://flip.it/9r0Uwl ",1
