,text,label
0,No flight to China? Wuhan virus has you guys quite stirred up. But then again it is not the first time you neglected your China market in your marketing.,0
1,#Radio_Free_Europe Russia Halts All Charter Flights To And From China Due To Coronavirus  https://ift.tt/2Hl049G  #Russia,0
2,"Well, the delay is that it was being translated. Tells me China set their own terms if there was no simultaneous translation.",-1
3,We stand with China 🇲🇻🇨🇳⁣ ⁣ #nCoV2019 #Maldives #VisitMaldives  https://twitter.com/visitmaldives/status/1224772709378416640/photo/1 pic.twitter.com/GWXgEW23sj ,2
4,"Still, the pact may improve the environment for U.S. exporters -- including for some of last year’s biggest losers like Texas, where exports to China fell 34%, according to the Commerce Department data.",-1
5,Years from now we will all probably be suffering from the worsening impacts of climate change.  Likely won’t even think about you or China.  Thanks for making that worse.,0
6,There are some terrifying images coming out of China where the deadly virus has killed 25 and is spreading rapidly  https://trib.al/uAH8jz9 ,-1
7,"Asian Markets: China, Hong Kong Post Strong Weekly Gains Amid Dovish PBOC Moves - FX Empire  https://www.fxempire.com/news/article/asian-markets-china-hong-kong-post-strong-weekly-gains-amid-dovish-pboc-moves-624006 …",1
8,"#POTUS #presidentPussyAssBitch #Covfefe #shitholePresident : RT realDonaldTrump: ....he will be successful, especially as the weather starts to warm & the virus hopefully becomes weaker, and then gone. Great discipline is taking place in China, as President Xi strongly leads…",0
9,Actually those practices are illegal in China (and in India where they’re also practiced)...,0
10,"I can't believe your story. When your parents are sick, you should get home first No matter how dangerous it is In fact, it is unfortunate that even parents can make a criticism of China.",1
11,"Novel coronavirus is believed to have come from wild animals that were illegally sold at the South China Seafood Wholesale Market in Wuhan, official says    http://www.sixthtone.com/news/1005112/wuhan-coronavirus-latest-updates …",-1
12,"True that, but it can kill only when you are use it right ? Under 21c Covid19 can survive outside the human host for up to 9days eg ATM,banks cards and bank notes. China and South Korea central banks have been burning bank notes for weeks now   https://www.journalofhospitalinfection.com/article/S0195-6701(20)30046-3/fulltext … pic.twitter.com/1Ma66QPezV",0
13,I may be wrong but is the Caronavirus the first trade deal the UK has done with China?,0
14,Beijing to Expel Three Wall Street Journal Reporters Over Coronavirus Coverage  https://www.theepochtimes.com/beijing-decides-to-expel-three-wall-street-journal-reporters-over-coronavirus-coverage_3243321.html … China gets offended..but [not] over the racial [thing] but over the [truth],-2
15,CCP China = shit,-2
16,"'But is containment realistic? Success will depend in part on whether infected people who don’t have symptoms can spread the virus....So far it has bn difficult 2 get a handle on this ?. Some data from China seem 2 support asymptomatic transmission, but none are clear-cut' (ibid)",0
17,happening in the US with migrants from latin american countries. happening in Aus with migrants from africa & middle east. both govs selling us out to china then destroying national security to secure migrant votes and stay in power. globalist agenda in full swing.  https://twitter.com/quelineruby64/status/1236498814699065345 …,-2
18,"If Rachel is right, then why isn't she pushing this policy in places like Pakistan and Iran, which are far less accepting of different cultures?  Why protest about this in one of the most open and diverse nations in the world, instead of, say, Russia, China or Saudi Arabia?  https://twitter.com/rachshabi/status/1230456049771122689 …",0
19,"5 of the largest 10 cities in the world are in China, all of the top ten are larger than NYC which is #29.",1
20,"On any given day, on average, approximately 370 people die from the flu in China. The people who would be dying anyway are dying from the new #coronavirus. The #fakenews profits from the anxiety of the public.",-1
21,Goverment of Malaysia : Banned People's Republic of China citizen from entering Malaysia !!! - Sign the Petition!  http://chng.it/FgZczBxT  via @Change,0
22,Why did corona virus come to mind when he said don’t buy from China,-1
