,text,label
1074,"Yes. They have embargoes on our products.   We have farmers and producers in my area hurting badly while Chinese companies are doing great in Canada. We have a $1 billion trade deficit with China. Trudeau should have acted sooner, but he didn’t.  pic.twitter.com/FuhYGbGyQC",0
2070,American dies of coronavirus in China; five Britons infected in French Alps  https://reut.rs/38b12Bd ,0
819,"it should not come as a shock or surprise after the ""acquittal"" then if Democrats reach out to Iran, China or Venezuela to help beat Trump.....I'm sure you'd be cool with that riiiight",-1
3126,Match the sentences!  1) 我会给他写信的 2) 她不经常写信 3) 把字写清楚  A) Write the word clearly. B) She didn't write very often. C) I will write him a letter.  #Match #Chinese #LearnChinese #China,1
3740,"Early Release - Risk for Transportation of 2019 Novel Coronavirus Disease from Wuhan to Other Cities in China - Volume 26, Number 5—May 2020 - Emerging Infectious Diseases journal - CDC  https://wwwnc.cdc.gov/eid/article/26/5/20-0146_article?deliveryName=DM20069 …",0
1523,I agree with you that the Chinese likely handled the Coronavirus poorly. Thank goodness Trump stopped flights from China when he did!,-2
2256,Global stock markets catch a cold: #China and #HongKong shares fall as fears rise over Sars-like virus via @FT https://on.ft.com/2Rbblz9 ,-1
2471,I agree more needs to be done. You need to take a fact finding trip to China,0
3567,Trudeau: we are engaged with China on having them understand we are a country of the rule of law.,-1
3964,"If it happens, then someone should write a book with the subtitle 'Coronavirus and the Birth of the New China' ;)",0
2820,And he says Sanders the Communist is the answer?   Which communist country is fixing the problem?   Not China or Russia.,-1
3369,wow 125 is a lot of cases! kinda crazy how china has reported 1250 cases! 12500 is quite a large number of infections! i hope they can deal with those 125000 cases safely!  https://twitter.com/BNODesk/status/1234633516350087174 …,-1
3100,like you know after I came back from China my English speaking is super bad :(,1
4124,200104 Super Junior - Yesung at Incheon Airport. Off to China ❤ @shfly3424 1️⃣ . . . . Cr : logo . . . #YESUNG #SUPERJUNIOR #Time_Slip #SJ_Time_Slip #SJ_SUPER_Clap #I_Think_I #봄날의예성 #AlwaysWithYesung🚪☔️ #HereIAm #SpringFalling #StayHealthyYesung #EatWellYesung pic.twitter.com/O8WxvFoZqX,1
606,We need to go back to pre-Clinton days when Puerto Rico was a manufacturing haven for pharmaceuticals. But Clinton ended those tax incentives thus we are now beholden to China.,-1
2392,Daily #jobs 【Content Strategist】 #contentstrategist #digitalmarketing  Location:  #hangzhou #china Requirements: 3 or more years of full-time content experience. E-commerce or agency experience preferred.   Contact us pro@foreignhr.com or Tap  https://chinajobsdaily.com/job_details.php?i=Zpbw6UoQ6SUIOe1QBx … to apply. pic.twitter.com/jiJQ83Oghw,-9
2027,Vas a China????!!!!!?????!!!,0
2716,"The US is implementing stringent travel restrictions in an effort to contain the novel coronavirus outbreak that has so far killed more than 300 people in China and infected more than 14,000 worldwide  https://cnn.it/31jAtXI ",-9
3182,Live updates: Coronavirus claims 15 more lives in China; first three cases reported in Europe; first case reported in Australia; 2 cases confirmed in U.S.  https://www.washingtonpost.com/world/coronavirus-china-live-updates/2020/01/24/4e678f9c-3e03-11ea-afe2-090eb37b60b1_story.html …,0
1254,#COVID19 deaths outside mainland China - as of Feb 27 22:00 GMT -------- Iran - 26 Italy - 17 South Korea - 13 Diamond Princess - 4 Japan - 4 France - 2 Hong Kong - 2 Philippines -1 Taiwan - 1 -------- Total - 70 -------- #coronavirus #SARSCoV2 pic.twitter.com/cNMvWzNI9j,-9
1572,US business leaders don't see the 'phase one' China trade deal as a huge breakthrough  http://dlvr.it/RNB88V  pic.twitter.com/GYlpKCHTw1,0
2801,:))))) my country :)))))) isn’t banning china citizens from entering the country :)))))) even though masks are sold out nearly everywhere :))))) and these china citizens have been travelling all over my country :)))))),-1
2534,China imposes travel restrictions on 33 million people as virus toll climbs -  https://smenlightenmentmedia.com/sm/china-imposes-travel-restrictions-on-33-million-people-as-virus-toll-climbs/ … pic.twitter.com/EloKemqxEO,0
211,"Bullshirt.  If he was concerned with corruption, China has some trademarks to ask about.  All elected Republicans are corrupt. Rafael is also a disgusting human.",-1
56,"I just found an entire conspiracy theory section of Twitter dedicated to the coronavirus ... including one twitter thread with 10K likes that goes from ""There's very elevated sulphur levels out of Wuhan"" to ""China must be burning 14,000 bodies"" REAL QUICK.",0
2465,China mobilizes to combat coronavirus   https://www.workers.org/2020/01/45847/  # via @workersworld,1
2824,did y’all knew that the Corona Virus was invented and didn’t come from no where... China invented it to kill their own people cuz there’s way too many of them.. what a coincidence that it started at China when China stand to be the country with the most population in the WORLD...,-2
4120,Biological virus unleashed in China because of global economy.,0
1779,Virus Outbreak Exposes $46 Billion Rift in China’s Tech Industry – Yahoo Finance #business #News,-1
140,@DiamondandSilk hey girls I was just thinking why don't they just send ballots to Russia and China and have them vote for next American president if you don't have to be a citizen it doesn't matter does it,-9
258,"Old news , really old news , what about the current news ? Oh that’s right , the last good news was the old news about China and Iran , not shut down because of the virus , but because you don’t like them .The rest of infected countries fly in spreading virus",1
3402,Trudeau-Appointed Ambassador To China Has Multiple Investments Tied Into Interests Of China's State-Owned Corporations  https://www.spencerfernando.com/2020/02/05/trudeau-appointed-ambassador-to-china-has-multiple-investments-tied-into-interests-of-chinas-state-owned-corporations/ …,-1
415,But the only way the virus is touching your food is if the ingredients were transported in China or the people making your food touched China recently 😭😭 izzz not dat deeeeep 😭😭,-9
4121,So tell me why we still allow flights in/out of U.S. from China?,-1
4097,"Update - #China added 5090 new cases on Thursday, increasing the total number of cases to 63851. It also added 2450 new suspected cases. #Hubei province claimed that the total number of cases have dropped more than 10000 cases from a day before,    https://china.huanqiu.com/article/9CaKrnKpn52 … https://twitter.com/WilliamYang120/status/1228108247648763904 …",0
1510,1% of global total. Added every 6 weeks by China I believe. Climate Change exponents are like Pol Pot and the Kmher Rouge trying to take the world back in time to the middle ages.,0
1626,"Asian Markets: China, Hong Kong Post Strong Weekly Gains Amid Dovish PBOC Moves - FX Empire  https://www.fxempire.com/news/article/asian-markets-china-hong-kong-post-strong-weekly-gains-amid-dovish-pboc-moves-624006 …",1
915,Made in China: Tesla Model 3 deliveries to Chinese customers to begin January 7  http://twib.in/l/8LbXaEBknjBx  pic.twitter.com/YUGK1CwMDb,0
1949,No wonder dey never stop airline conveying people to and fro china to Ethiopia even on at the rage of the virus  #africawhy,0
1874,Only if they’ve recently traveled to China,-9
3070,better cancel the concert for now.. im afraid for 2nd wave we do have lower cases but better for our own kind to virus-free than letting outsider for coming... u know when there is concert those fans maybe from china would try to come here? im worry of that possibility  #nomask,-1
2663,WUHAN CHINA WUHAN CHINA WUHAN CHINA VIRUS! And I’m not a racist! Maybe I identify as a pig and think swine flu is racist? Maybe tomorrow I’m a bird and avian flu is racist. #idiots,-1
615,"“... China made no explicit pledge to eliminate tariffs on energy imports — 5 percent on crude oil and 25 percent on liquefied natural gas — which they viewed as a response to the administration’s refusal to remove tariffs on Chinese goods.""  https://www.axios.com/us-china-trade-deal-phase-one-energy-purchases-14f391d9-5c11-4454-a157-a67d075a210f.html …",-1
3289,"Instead of raping lands for their resources like Albion did in the past, China is getting raw materials from poorer countries - we stole them - whilst building roads, schools and hospitals.",2
3303,"Must they Eat everything they see🤦😩 🚸✍🏻🚨 The animal that transmitted the #coronavirus to the identified human? The #pangolin is the missing link! .  By eating it, the Chinese were infected, the Southern Agriculture University of #China reported. . .  pic.twitter.com/xCn9tavLjx",-2
652,The Corona Virus spreading in China and all over the world exramly fast. Lot more people died already and has the Corona virus as the Media introduce it on the news. 75 million people are under martial law captivity in China and 100 of thousands already died from Corona Virus.,-2
455,"the big take-away is apparently Page goes around the world giving ""people"" his ""opinion"" about the Middle East, China and Russia, and Beck never questions him about this, who he sees, what he tells them, how much $ he's paid and who he actually works for",-9
3961,fly to China which has won the war against virus and totally free,1
3522,"I agree Taiwan needs decide it’s own future not dependent on the U.S. or China but this isn’t entirely true. The U.S. recognized the ROC on Taiwan (since 1911), which at the time was an authoritarian government no different than the CCP.  https://twitter.com/SChenHayes/status/1215440726252838919 …",-1
1219,"Major news for China, as all lunar new year holidays events are cancelled  https://twitter.com/eha_news/status/1220315865075408898 …",0
1796,Novel Coronavirus (2019-nCoV) GET HERE ==>  http://AUDIOUPDATES.vuhere.com  #virus #coronavirus #sars #flu #china #trump #Vindman pic.twitter.com/1R8SmDRr2b,-9
1618,"Cramer says 'tariffs worked,' Trump's strategy forced China to agree to a trade deal  https://www.cnbc.com/2020/01/15/tariffs-worked-says-jim-cramer-praising-trump-on-china-trade-deal.html …",0
1761,Pakistan will not evacuate citizens from China  http://v.aa.com.tr/1721436 ,0
1854,未食，應該好味🤤 #ABC_challenge is to raise awareness of China's economic infiltration to oppress world's freedom & human rights.  Defend your own country by stop using 🇨🇳products!  Showcast sth which is #AnywherebutChina.  https://twitter.com/_hilda1122_/status/1223839280537038848 … pic.twitter.com/6Ch3Q99iNe,-2
985,When he said it is made in china  He meant China owned,-1
1415,68...Magnitude...Earthquake...Strike...Eastern...Turkey...Manisa ...54...Governor...Ahmet...Deniz...17...55...10...EMSC...210...Gaziantep...Doganyol...US...China...Canada...Suleyman Soylu...18...kill...dead...Iraq...Syria...Lebanon...Israel...Iran...Elâzığ...Merkez...Sivrice...UK,-9
1593,Comrade Feinberg may bring the wrath of China?  https://twitter.com/Sundncefn/status/1215267416474898432 …,-1
87,"The impact of the novel coronavirus epidemic on China's economy will be temporary and will not change the fundamentals of the country's long-term economic growth, said executives of global companies on Tuesday. @Philips @RolandBerger @budweiserusa #CIIE  http://bit.ly/2vwwStu  pic.twitter.com/qs21wtCR0w",0
838,Bernie Sanders: ‘Of Course’ Cheap Illegal Workers Drive Down Wages https://www.breitbart.com/politics/2020/01/14/bernie-sanders-of-course-cheap-illegal-workers-drive-down-u-s-wages/ …,-9
1356,We stand with China 🇲🇻🇨🇳⁣ ⁣ #nCoV2019 #Maldives #VisitMaldives  https://twitter.com/visitmaldives/status/1224772709378416640/photo/1 pic.twitter.com/GWXgEW23sj ,2
3096,Coronavirus death toll leaps in China’s Hubei province; party bosses sacked  https://www.kansainepal.com/coronavirus-death-toll-leaps-in-chinas-hubei-province-party-bosses-sacked/ ….,0
3673,China virus outbreak chilling recovery for Asian economies  https://ift.tt/39NecF0 ,1
3881,Austria: Austrian Airlines to suspend all flights to China January 29  https://garda.page.link/SacMDyyGPKRPBHYd6 …,0
4083,Dazed China 👏🏻👏🏻👏🏻  pic.twitter.com/wccdp58lke,-9
2584,It's wilful deliberate in order to colonise Australia as fast as possible with communist Chinese mainly. We Aussies and our beautiful country is privatized and for sale every bit of it. A couple of years and we will belong to china it's happening all over the world,-2
1028,"Samsung poised to benefit from China virus woes afflicting Apple, other rivals  https://www.articletrunk.com/samsung-poised-to-benefit-from-china-virus-woes-afflicting-apple-other-rivals/ …",-9
1560,New virus death as China confirms human-to-human transmission  https://bbc.in/2uf8xYT ,0
1183,I can’t wait until all the trees are gone from the drastic increase in paper bags and straws and wildfires in 20 years. Also the idk 4 billion people in India and China that are definitely consciously recycling and not using any type of plastic at all  https://twitter.com/TheBuffaloNews/status/1214199512090198016 …,-9
260,"What was that, Corona, then wall Street, then China builds massive buildings, then back to Corona! SMDH",-9
2468,#ThankYouTharnType  I will support you forever❤️@MSuppasit @gulfkanawut I am look forward to your fanmeeting in China.  cr. logo  pic.twitter.com/ybjhrIvinx,1
4102,"China Wuhan coronavirus updates: 2019-nCoV deaths, spread, symptoms - Business Insider  https://www.businessinsider.com/china-virus-everything-we-know-deadly-2019-ncov-wuhan-spread-2020-1 …",0
1895,How 9/11 spawned an anti-#Muslim playbook being weaponised in #India and China'  https://www.alaraby.co.uk/english/comment/2020/3/5/9-11-spawned-anti-muslim-playbook-being-weaponised-in-india-china …,-2
3506,"Joke aside, ever thought of corona being such a big virus, could it be better manipulated than other smaller viruses? Covid19 has ebola & hiv human markers, & Chinese scientists in a press conference stated Covid19 is from an external source and not china?  The video sent into MH",1
3152,"Executives have themselves to blame, rather than deal with their employees/unions they outsource jobs to the world's largest & least expensive workforce China. Their profits aren't suffering they pay no taxes using tax avoidance loopholes, money saved goes to shareholders!  https://twitter.com/PIIE/status/1212035434420883457 …",-1
720,Appetite for 'warm meat' drives risk of disease in Hong Kong and China  https://www.theguardian.com/environment/2020/jan/23/appetite-for-warm-meat-drives-risk-of-disease-in-hong-kong-and-china?CMP=Share_AndroidApp_%ED%8A%B8%EC%9C%97 …,-2
4038,"Health officials in the central Hubei province of China said the death toll actually jumped by a record 242 on Thursday, bringing the total number of deaths so far to 1,310.  READ:  http://ow.ly/Gve830qhmBe ",0
155,#NoMeat_NoCoronaVirus People suffer when they break the law of God. God did not command to eat meat. One should not kill animals for taste of tongue. Corona Virus China  pic.twitter.com/oJw5KcJiMl,-9
288,China #coronavirus #outbreak updates can now be tracked live online with this #dashboard https://www.newsweek.com/china-coronavirus-updates-live-online-1484327 …,-9
3975,Those side stories aren't really recognised like that China Town one ain't there nor is the biker gang one.,-9
1654,"Why? So you can get the Russians (or China, or whomever you’re blackmailing at the time), to cheat for you. Or perhaps you’re adding that equation in on your daughter’s voting machines that China is busy working on for her.",0
1764,"“It’s not the virus, it’s the trade that matters. People are not going out. They are not shopping, and that’s what’s hurting particularly China” Evercore ISI Chairman Ed Hyman told CNBC. Where is tech & science to save us?  https://www.cnbc.com/2020/02/07/chinas-gdp-growth-this-quarter-will-be-0percent-according-to-top-economist-ed-hyman.html …",0
3309,"Drastic measures have been taken as Wuhan, a city of 11 million people have been shut down in an attempt to minimize the spread of the #coronavirus. It has claimed over 550 lives between China, Thailand, Japan, South Korea and the US. @CDCgov @WHO http://bit.ly/Coronavirus2019_ …",0
2208,Note to self:  don’t eat fish sticks from China.,-1
1619,Pompeo discusses China at the National Governors Association  https://youtu.be/SqQ1A7bKLhw  via @YouTube,0
508,"In your twisted dreams marshmallow!!! TRUMP 2020!! If you don’t like it here, I hear China has more room now. Bye,bye,bye or adios as you may prefer.",-2
1890,Mention One Person You Think We Should Depot To China  Me @kobsol @PerryWi82852619,-1
2156,WAIT THEY’RE MAKING A HOSPITALIN CHINA /SPECIFICALLY/ FOR THE CORONA VIRUS?? HOW MANY PPL HAVE IT WHEY-,-1
1385,#China resurrects Great Cannon for #DDoS attacks on #HongKong forum | ZDNet  https://zd.net/2s0rxcw  #CyberSecurity #TechJunkieNews pic.twitter.com/L0zH2R6LHx,-1
