,text,label
4173,Wuhan coronavirus virus spreads as China scraps #NewYearCelebrations  https://q13fox.com/2020/01/23/wuhan-coronavirus-virus-spreads-as-china-scraps-new-year-celebrations/ … pic.twitter.com/KzXsiQluHd,0
3686,Will I ever live somewhere long enough for it to feel like home? Probably not,-9
3338,"And people hysterical about climate change to actually be hysterical in communist China, India and others, instead of their comfortable protests here.",-1
1038,Google LCC: Google is censoring legitimate YouTube videos about the new coronavirus in China - Sign the Petition!  http://chng.it/XFRRLCqM  來自 @Change,-9
1879,If you forgot to wear mouth #mask.  #coronavirus #2019n_CoV #china #coronaviruschina #COVID19 #WuhanDiary https://twitter.com/LQ0068/status/1228885151720935425 …,-9
2842,Goldman Plans to Double China Headcount to 600 in Five Years  http://dlvr.it/RMwKV1 ,0
146,"Coronavirus whistleblower Li Wenliang has died, Wuhan Central Hospital confirms  https://twitter.com/i/events/1225460602149072897 … What exactly is China trying to cover up??  A bio weapon that got out ??!!!!",-9
3757,I'm going to wager that China and Korea fare better with their forceful virus response strategies than the UK in terms of time to economic recovery.,1
1956,"Chinese #coronavirus screenings to begin at LAX, SFO & JFK.  Federal authorities will begin screening airline travelers arriving from #Wuhan, China, for signs that they may be infected with a new coronavirus that is spreading in Asia.   https://www.latimes.com/science/story/2020-01-17/coronavirus-airports-lax-sfo-jfk-screening-china … #pneumonia",0
3191,China identifies new strain of coronavirus as source of pneumonia outbreak  https://www.washingtonpost.com/world/asia_pacific/china-identifies-new-strain-of-coronavirus-as-source-of-pneumonia-outbreak/2020/01/09/f2625650-329f-11ea-971b-43bec3ff9860_story.html …,0
1061,Ball’s now in Malaysia’s court. The East Malaysia state of Sabah already suspended all inbound flights from China 3 days ago. #Coronavirus https://twitter.com/Reuters/status/1223983327285301254 …,-9
559,HK can become the next Wuhan if the govt still doesn’t close the borders w/ China:  https://www.facebook.com/366243453719070/posts/1069832693360139/ …,-1
1315,Bat soup...China cumonnnnn!😩😰  https://twitter.com/eha_news/status/1220310199547899904 …,-2
613,"Wildlife trade in China - in Pangolins, an endangered species, referenced in this article. Conservationists: To Prevent Next Coronavirus, Stop the Wildlife Trade  http://a.msn.com/01/en-us/BB109MfM?ocid=st2 …",0
2341,These numbers are more fake than China's GDP numbers  https://twitter.com/BNODesk/status/1225905062263885824 …,-1
1212,"Early January, China arrested 8 health workers who tried to warn people about the Coronavirus. Do not believe what government officials say about the source of the out break or the first time it was documented.   https://www.telegraph.co.uk/global-health/science-and-disease/indian-teacher-china-believed-first-foreigner-have-contracted/ …",-2
3691,"I started to play Plague Inc and my virus' name was ""Communism"" it's funny that started in China and China, but US found the cure :v",-1
3731,"Cigarette companies talking about vaping in the UK, while pushing fags on kids in Africa and China.",0
146,#China has said unification with #Taiwan since 1949. #China never owns Taiwan. #China is now fraught with #novelcoronavirus2019 . You speech is equivalent to intimidation against Taiwan. This is not allowed in Twitter.  Please call President Tsai.  Please mind your language.,-1
2407,"Schrödingers China  It's both a succesful capitalist country when they do good, and an evil communist country when they do bad",0
83,We Challenged China’s ‘Village Supermodel’ to Make an Outfit on the Spot  https://ift.tt/2Rgg6aN ,1
1021,Have you ever wondered why China isn't visiting the International Space Station?  https://buff.ly/38kqfcx  pic.twitter.com/ADupsSi9IF,0
2189,Australia without Murdoch is China without the great firewall. Mushroom soup anyone ?,0
4105,@jpg2t785 @najinclass @KWHTTS @type36512 @Type1_Mk21 @mirifure @AidHiro @TakeDazai @Admiral_Kirov @licoricedorop @Leon32462826 @hitonoia @otfsx1228 @90MBT @Leon32462826 @Gott_Mit_Uns__ @bandainokairai1 @mahiro_firearms @F15J_501JFWEila @otfsx1228 @sig8492 @China_81_Mili,-9
3870,Ppl pat their own backs when their 20 rs investment becomes 2000 rs but r shocked when global slowdown brings stock prices down??   Electronics industry in Ind likely to exp near shut down situation if mfg doesnt pick up in china in next 1 month or so.,0
2312,"Have you seen people in China being dragged from their homes kicking and fighting to get free of hazmat heavies, and then being locked in a box on a pickup truck? It could be happening in the UK under new coronavirus legislation.  pic.twitter.com/6lPnms0tfb",-2
1292,So the democrats are responsible for USMCA or China. If so why did they let Americans suffer with no jobs for so long.  But ya Trumps economy is the democrats work. Should praise Obama for all these jobs he could if swore wern't coming back.,-2
4030,Are you saying China would lie to us? Bite your tongue.,0
2395,he had a chance to speak in China for the protesters and nothing but silence but now he found his voice ?,0
3732,Working really hard to suck up to trump. History will certainly not call this a coup. Just like it won’t say China paid the tariffs. Or Mexico paid for the wall.,0
