tweet_id,text,michael,gloria,andrea,label-mg,label-ma,label-ag
1496823678520082432,...unless its on stuff she agrees eith...like climate change,slightly disagree with climate change,irrelevant or no opinion on climate change,neutral to climate change,,,
1524459437678862337,Al Gore was number one on global warming had to watch a scare video he put out in elementary school. I'd say your right some time after Clinton so Bush or Obama not sure.,irrelevant or no opinion on climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1451607060358082562,doing climate change work help mem im so confused,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1509617728264421377,"""and his traffic will be holy"" that is actually a verse the Paris climate change accord is a scam anyone who has taking plant science know that G-d green earth taken in CO2 and give out Oxygen",strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1537078761488891904,dawg this shit is fucking ridiculous. half the country in a heat wave and some people wanna talk about global warming isn't real,strongly agree with climate change,slightly agree with climate change,strongly agree with climate change,,strongly agree with climate change,
1461856262333763585,you know it's climate change when sundance swag goes from puffy to windbreaker,slightly agree with climate change,slightly agree with climate change,irrelevant or no opinion on climate change,slightly agree with climate change,,
1500517057854676997,The science is settled is probably what waa said before it was discovered to be a globe. Stop being close minded climate change could be natural.,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1462102267935571983,you need another handout and as for the kicking of ass...I think it was BYEDUMB who shit his pants...pope style and fart himself..Dutch style and dream land over the climate crisis and humpty dumpty fallen down.. shitden had to have ass cleaned yesterday...to keep his BULLSHIT IN ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1473424152333852690,"Haha sure Joe is ending all coal jobs so this union is looking for career suicide asking the Dems for a damn thing ""climate change "" and bullocks",slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1459992423690424321,Covid?...but last week it was climate change that did this...anything but the failed Biden policies I guess..,slightly disagree with climate change,slightly disagree with climate change,slightly agree with climate change,slightly disagree with climate change,,
908828916588138496,Libs like you say climate change is real because science so. But science says you're either born a man or a woman. U say science is wrong.,slightly disagree with climate change,slightly disagree with climate change,slightly agree with climate change,slightly disagree with climate change,,
1550236751020572673,Lol loves this ole boy Climate change is hoax ,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1566091318815858692,corrupt nothing can change the climate. 1000 sciences have sign to say nothing will help why's this not being published it's to get money of the poor for the rich it's evolution your paying for nothing Bellamy was right they stopped him having airtime again after he said it why? ,slightly agree with climate change,slightly disagree with climate change,slightly disagree with climate change,,,slightly disagree with climate change
1548359288921268224,Don't believe this corrupted democrat there no climate change crisis just democrats trying get rich with there fake clean energy company s look at Biden selling are oil reserves to China the democrats will force you into a electric car just get rich,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1477139696975106048,there is no such thing as climate change as the climate nutters tell it.,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1469200822491914242,"""Oh sure go for it dude say what you need t-....o-oh climate change....that's...you know that's...yeah""",neutral to climate change,neutral to climate change,irrelevant or no opinion on climate change,neutral to climate change,,
1150554736468221957,Of course climte change is real. Been going on for 4.5 billion years now. Man made climate change is a hoax.,strongly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,,,slightly disagree with climate change
1476612051871010819,i want extinction of machhar thats it. am done.,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1459886821895249929,RT society if elise dreamisbigbrain shut the fuck up for once u little global warming bitch,slightly disagree with climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,,irrelevant or no opinion on climate change
1473232691868880897,My 7 year old nephew thought climate Change was a football team what 8 year olds sits there talking about COVID and Climate change load of bollocks. ,slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1509577764940169218,RT Ps they got the carbon formula wrong the risk of a climate change do to mans polloution is at the very bottom of the chart there is a global competition to dis credit the green rip off i suggest use junk fish for food instead of gates soylent green sorcery,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1167583361424068608,climate change lol old surveys of mindless twits,slightly disagree with climate change,neutral to climate change,irrelevant or no opinion on climate change,,,
1531626437173714949,That competition bureau complain against ought to be a shoe in. ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1513220639921893376,Imo why democrats are pushing climate change so hard is its more money in their pockets. They know it's fake but it's all brainwashing people to take thier money,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1564241727334096903,More media bullshit and lies how much are the media making for reporting all the bullshit from covid to climate change bet it's kept shit rags like you going for the last few years your scum,strongly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,
1488351084502466560,"Mmmm OK let me say this OK all cat's and Dog's love fish and meat ,what ever pet oner feed's them dry up rubbishness are stupid , like the VAX like climate change, omg its mental lol ooooo OK lol",slightly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,
1476557401570611201,The only reason you think we went to the moon is people told you we went to the moon. The only reason you believe in man made climate change is someone told you it's happening,slightly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,
1538060423836364800,"Bullshit..pumped hydro is an absolute scam..like batteries, a fantasy of the AGW cult..with no consideration for cost or efficiency...another net negative RE project..",slightly disagree with climate change,slightly disagree with climate change,irrelevant or no opinion on climate change,slightly disagree with climate change,,
1469231634314637314,unless global warming has gotten a lot worse than i thought this is clearly nowhere near the ural mountains,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1434995541604175874,"chocobos fuck so hard man, theres no extinction for them",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1491056420078645248,y'all are going to hell for this and bp is literally ambassadors for climate change have some decorum for god's sake ,slightly agree with climate change,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,
1331023446785077250,"Well, my chids are doing the same early blooming. Climate change is a hoax apparently",neutral to climate change,neutral to climate change,slightly disagree with climate change,neutral to climate change,,
1476617841856155651,if harry real then why climate change,slightly agree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1520926589982330882,Oh ffs there is no man made climate change and nothing you foolscan change it,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1233177383987023872,No. He just knows that climate change is junk science—a hoax. Real science recognizes weather changes.,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1491028412374589441,they are trying to open hip hop bipoc schools. it's like they want bipocs to be a joke. thanks for this...how about a climate change oriented bipoc school. as if all bipocs listen to horrible music. amazing.,slightly agree with climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,,irrelevant or no opinion on climate change
1548352251831263234,"Oh look the insurrectionist is ignoring climate change again. Louisiana is increasingly unsustainable bc of industry owned politicians like the traitor to America, john kennedy",slightly agree with climate change,strongly agree with climate change,slightly agree with climate change,,slightly agree with climate change,
1496904460223881228,Russia was right and left Europe in the shit this is more than climate change it's about nwo agenda in Europe ,neutral to climate change,slightly agree with climate change,neutral to climate change,,neutral to climate change,
1509994592803999746,global warming is the next big scamdemic has nobody noticed that only the ordinary joe ever pays for all this shit,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1537054937032499202,maybe climate change and mass extinction ain't so bad lol,slightly agree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1474167328912732179,RT my god im so lonely so i open the windows to hear sounds of people to hear sounds of people venus planet of,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1474052318073139234,she only burns up what separates you from her. things only catch fire when they're flimsy. there is no fear when you know the natural cycle and then what everything is tending towards. in the end nothing good ever gets destroyed.,irrelevant or no opinion on climate change,slightly disagree with climate change,irrelevant or no opinion on climate change,,irrelevant or no opinion on climate change,
1150551877886496768,They the real reason for global warming as soon as them thighs spread you see them lil waves when you open an oven,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1552302894942150659,"gunner opines yes living the American life but all the while democrats want to reach into our pockets, rob us and control us with their garbage social engineering. biden can't stop covid but he can change the climate lmborotflmbo",slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,slightly disagree with climate change,
1473434194068000775,covid ends itself people did nothing take fake glory for natural cycle,irrelevant or no opinion on climate change,slightly disagree with climate change,irrelevant or no opinion on climate change,,irrelevant or no opinion on climate change,
1462132136635363328,Ah yes propaganda hysteria pushing toronto star pushing climate alarmism. There is no climate emergency. It's all bs .. another distraction to control people and keep them from going after corrupt elites.,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1459934966649954310,google knows that i'm leftist it gives me leftist shit when i google climate change ,irrelevant or no opinion on climate change,slightly agree with climate change,slightly agree with climate change,,,slightly agree with climate change
1548335919261880325,The ice age was a true climate change humans will not stop what the earth will do,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1498907667921731584,i'm putting together a presentation of the latest ipcc report detailing the state of the climate crisis. unfortunately every time i read a sentence i stress eat more whipped cream. now i'm about out of whipped cream and then we'll have another crisis on our hands. blasphemy,strongly agree with climate change,neutral to climate change,slightly agree with climate change,,,
1548363757901885448,"Well if you *personally* are affected, then I guess everything you feel must be true. Because that's how science works. ""It's hot out today so global warming is real"" is somehow an argument from the people who said ""it's cold outside so global warming is fake"" wasn't one.",slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1465727937647300610,the owner of greenhouse effect has sexually harassed every femme i have brought there lmao,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1477334061047820290,No different than what democrats are doing on climate change y'all really act like democrats are for the people or planet they're for their donors just like republicans,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1465627094277365762,the climate change people fucked up all the black friday tho #getfucked,irrelevant or no opinion on climate change,slightly disagree with climate change,irrelevant or no opinion on climate change,,irrelevant or no opinion on climate change,
1477115906849492992,something something something but how are fires related to climate change something something shall be their response,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1509498727739842573,It was clear dry blue skies not 20 minutes ago. Now it's a damn near snowstorm. But nah climate change is a hoax amirite ,slightly agree with climate change,slightly agree with climate change,slightly disagree with climate change,slightly agree with climate change,,
1459915832629235714,"The trillions of dollars handed out to rogues in the name of a fake climate crisis.if there really was a climate crisis they would fix it for free, we have a war tax.",slightly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,
