,text,label
0,Research warns humanity is financing its own extinction by spending $1.8tn a year on subsidies that harm the climate and wildlife. ,1
1,"No obituary for Earth: Scientists fight climate doom talk. As UN releases gloomy IPCC report, scientists say curbing global warming not hopeless. By w quotes by & others ",1
2,"Nobody quit NY Times over Dem Iraq invasion promoter Friedman writing we can only solve climate crisis by incentivizing more Elon Musks with more money & not proposing conservation lifestyle changes, even though death toll & chaos from believing that will be higher than Carlson.",1
3,"RT ExxonMobil is the greatest single-use plastic waste polluter in the world, contributing 5.9m tonnes to the global waste mountain. Since most plastic is made from oil and gas the production of plastic is becoming a significant driver of the climate crisis. ",1
4,"It's unnoticed by more people than just the premier, mostly because there is no climate crisis or emergency. It's purely manufactured BS by climate alarmists.",-2
5,"#OECD Delegation visits #INRAESIA2022 stand: our collaboration, our research in economics & our scientific expert reports. 3 examples of our research adapting viticulture to climate change global changes & water and soil resources in the Mediterranean wastewater treatment ",1
6,With no regard for the high volume carbon footprinting during a climate emergency that this event and activity is emitted?,2
7,"Yeah his comment seemed to fit the 1st bullet point best, and is a common point by climate change deniers. That there has be global heating and cooling for millennia.",1
8,"No, not in favor of renewable. This is the plan to reduce America to a dependant nation. The money made by the Elites at the expense of the people is obscene. Remember when Gore said we would be under water from Global Warming then changed to Climate Change. Real scam on America. ",-2
9,"Doesn't seem to like the reality of the COP26 shitshow. All the posturing, doubling down on pledges for naught as nations revert to fossil fuels as 'renewables' continue to fail to deliver. Including UK at 371gCO2! Will he be there next year? COP27. Egypt ",1
10,"Last night, the IPCC released its most recent report on the impacts of the climate crisis. Australia is a country on the front lines of climate change - this is now clearer than ever before. This thread is a summary of key findings for our beautiful country  #auspol",1
11,"RT #WednesdayMorning Reading: #Arctic vs. #ClimateChange: ""Large commercial ships are increasingly infiltrating formerly frozen areas, disturbing wildlife and generating disastrous amounts of trash."" There's something almost sacriligious going on. ",1
12,"The UN reports more ""Disasters"" coming! The ""UN Office for Disaster Risk Reduction"" uses the ""International Disaster Database"" for this info. The authors say Climate Change is the main reason in many disasters (no proof offered). They get paid for this? Really? SCAM! #CLIMATESCAM",-2
13,"RT You know why I loathe conservatives- They say no to vaccines. They say no to climate change. They say no to a secured future for their own children and grandchildren, never mind yours. That's the epitome of selfishness and narcissism.",1
14,"The Peace and Justice Project is a political hub for socialists, community activists and trade unionists. We support campaigns for social, economic and climate justice and human rights around the world. Join us: ",1
15,meanwhile Extinction Rebellion in London blocked all the streets...Left are hypocrites!,-1
16,"Climate change will kill us all in a few years anyway, according to aoc and her ilk.",-1
17,"RT I am frightened scared and angry at the devastating climate change coming our way, that we could have easily avoided had world elite acted years ago and still can avoid the worst if world acts immediately and globally and if I was younger I would be even more frightened and angry ",2
18,World-renowned climate scientist Dr. Michael Mann explains why the bitter cold and snowy conditions are an example of precisely the sort of extreme winter weather we expect because of climate change. ,1
19,want to know exactly how capitalism is the sole reason climate change will bury us all? here's a thread. ,1
20,"We're in a global pollution crisis destroying conditions on Earth and so many climate & environment policy people contort themselves to accommodate industry interests and advance only minimalist proposals out of a fear of looking ""unreasonable"" or ""unconstructive."" It's pathetic",2
21,"While I myself am not a socialist, I would love to keep the ocean where it is lmao I also wonder why you sow doubt in the fossil fuel magnates' power to ramp up global warming whenever they want",1
22,"The U.S. government cannot communicate honestly with the public about the climate crisis because, in doing so, it would be making a case for the end of empire and capitalism.",2
23,I'm seeing some pivot to Climate Change and others talking breathlessly about tte next variant. The really scary ones are pumping up the fake conflict with Russia.,-1
24,"I repeat. You just don't understand how big the food shortages will be in the future if the climate crisis is not properly addressed. And if you don't understand the magnitude of the danger, of course taking tough measures doesn't make any sense.",2
25,"#climatechange is already impacting our personal life. My choice of buying a home is now impacted by the consideration of effects of climate change on a city, it's infra, it's economic endurance and it's preparedness to deal with the worst. This is real & happening #IPCCReport",1
