,text,label
2583,I lost follower(s) for this tweet and I'm sorry but weed is part of my personality :'),-1
1639,Mase you still haven't tried the blueberry donuts at M&M Donuts. Long lines outside every night. A weed connoisseur's dream. ,-1
1663, for sale $420 & for .xyz fans also at GoDaddy #thc #cbd #Cannabis #dispensary #420life #420friendly #legalbud #domainnames #420 #DomainNameForSale #domainsforsale #domainforsale #domainname #domainsearch #domainers #domains ,-1
1051,100%. Long term it won't even matter. I was telling someone my plan to be a multimillionaire after weed is legalized....buy and hold $MEDH now. Pretty simple I think.,-2
2402,"""Fentanyl was found in 96% of samples reported to be opioids, with a median concentration of 9%"" ",1
1097,Less people will go??? 4/20 was yesterday buddy STAY OFF THE WEED,0
687,Same as the cut backs in customs/ boarder officer's....No wonder why we've got such a huge problem with drugs coming into the country...But the government are happy to say people in boats are the problem... They're not the problem...Drug crimes responsible for most crime..,1
1439,"Your tongue can hurt after eating walnuts, not because walnuts or nuts are Gharam"" -:) but because proteins present in them closely resemble plant (weed) pollen. They trigger histamine release which in turn causes your tongue to tingle. Don't stop eating nuts because of this. ",-9
2694,Oh my god I completely misread the original tweet you were replying to! I apologize. I too am in favor of Snoop Dog smoking as much weed as he wants.,-1
2815,"$AHFD added more 0008. $15,000,000 CANNABIS Joint Venture with TRIPLE A celebs involved: Rick Ross, Gary Payton, and Paul Pierce. ",-1
384,"""STAR WEED"" ARTPRINTS REDESIGN VERSION 2022 (ONLY 20 EDITIONS) SIZE A3 (29.7 x 42 cm) PRICE : 450  INBOX ! ",-9
1765,"Is the saying, in like a lion and out like a jerk weed?",-9
1538,"Wow,..I had niggas tryna smoke my weed without me while I was sleeping. That's crazy. ",-1
702,Education was his top priority right after: 1. Locking you down; 2. Muzzling you; 3. Destroying countless small businesses; 4. Usurping the state legislature; 5. Wiping his ass with the Constitution; and 6. Legalizing weed ,0
1210,House today will consider legislation to cap the out-of-pocket cost of insulin at $35 per month and advance a bill to legalize marijuana on the federal level. Members will also vote.on a GOP motion to instruct House conferees on the China competition chip bill. @cspan,-1
1093,That hero died rescuing an illegal drug dealer. Way to go Brandon.,1
2716,"Naloxone & other downstream interventions will make a difference, but only at the margins. Access to effective treatment is further upstream & more effective. But we must also tackle supply in new ways. ",-9
