,text,label
0,"RT The system they're lifting Gun for today is already lifting famine, hunger, anger, depression & hopelessness against them in the future. Summon the courage to be a voice of reason at home. Will you?",0
1,"RT A 20-year-old woman, referred to as Lena*, told she was attacked in her home in November 2020. 3 armed men, spoke Amharic and wore a mixture of military uniforms and civilian clothing, raped and threatened to kill her. #OrangeTheWorld #SpreadTheWord @BWoodward_UN",0
2,"That sounds like a really dumb set of ideas, definitely real gun owner.",1
3, Elderwood Scythe & Elderwood Gun Giveaway HOW TO ENTER: Follow/Like  Retweet  Join The Discord: https://t.co/dJG9ErpI5jENDS IN 2 WEEKS OR AT 700 MEMBERS! #Roblox #RobloxDev #Robux #Giveaway #MM2 ,0
4,the axes with the machine gun look dope on her can't wait to cross her in the game  -  MetaLife LFG!,0
5,Really? You're not armed and ready to fight? You loser! You're gonna just sleep through this? LoSEr !,0
6,"So...you're saying that the NRA sent in ""death pimps""? Something's a little off with you, isn't it?",0
7,RT But tell me more about how the GOP were outraged that our top general should not have called his Chinese counterpart to deescalate any tensions and avoid any misunderstandings that could lead to war between nuclear armed countries. ,0
8,"RT ""Sharpton blasts Rittenhouse, says teen went to Kenosha to confront protesters"" the same way you went to NYC to lead pogroms against Jews? Or the same way you ignore the 9th commandment? You should worry about yourself & ask God for forgiveness you Anti-Semitic FRAUD",1
9,That means your own gun will fight back to your toxic teammates,0
10,"Shuu , I need to attend this event when I have my gun licence.",1
11,"Unfortunately, it's near to *impossible* to get a gun licence in UK now. They will check EVERYTHING. Everything you have+do, including all your tweets on here- just to find ANY excuse- NOT to give the licence. So chill pill on that. Illegal gun is the only way.",0
12,For what? I look at it like this. It's going to get to gun play cause no one can take an Ass whoopin.,0
13,"Love the juxtaposition of the third eye and the gun lol, dope pull!!",0
14, If you would like to check the stats of the two white people who Kyle Rittenhouse shot in obvious self-defense here you go. Our FBI knew Kyle was innocent. Our media knew Kyle was innocent. They all allowed a teenager to suffer horribly and publicly to feed the BLM lie. ,1
15,"RT SAC abducted 3philanthropists youths by gun firing with allegedly accuse by Informant of Junta for providing informations to PDF members at Waltham village, Butalin tsp. #Oct31Coup #WhatsHappeningInMyanmar ",0
16,Don't worry guys I have a water gun. Cube queen weakness: water ,0
17,Please read my poem about gun violence and forgiveness. ,0
18,minnie got a bedazzle gun for her 60th birthday fuck,0
19,RT MAGA Mindset: Bringing a mask to school won't kill anyone. But they want them banned cuz it costs them freedom. Bringing a gun to school WILL kill. But they DON'T want them banned cuz that's the price of freedom Understand? I don't ,0
20,Nearly every state with higher gun laws have lower homicides per capita.Chicago has the 16th highest of any city in the country and 60% of their gun crimes are legal guns from other states,1
21,Bodycam video released to 7News shows the moment the principal of Walker Elementary School and an officer confronted a 10-year-old student who had brought a gun to school in his backpack. ,1
22,Forcing people at the point of a gun to pay for someone's free life choices s violence and slavery!,0
23,RT Thinking about the literal cop with a gun on stage at a massive hardcore show and how terrifyingly bad of an idea that is,0
24, not teddy being behind the viral gun choreo   #LISAxCOMPLEX ,0
25,RT Why isn't Gaige Grosskreutz on trial for the attempted murder of Kyle Rittenhouse? ,0
