,text,label
0,"RT I can't even imagine going to school in this day and age. Between the dangers of covid and an ever-present threat of shootings it must be an absolute nightmare, I feel so so bad for kids",1
1, How about telling the people who SELL guns illegally. 2/3rd of crime guns recovered in Chicago which has no gun stores were traced to two suburban gun stores in IL. That's like arresting an undocumented migrant for working but not the company who hired them knowing they were FOH ,-1
2,Bro said it's easier to get a gun than a car a car is more expensive than a gun that's a dumb statement sir.,-1
3,RT A trial overseen by a judge who stops a prosecutor from referring to 3 people shot by an assault rifle victims tells me where this is going.,1
4,The gun charge was dropped.which means he was allowed to carry dangerous weapons.,1
5,"The 2nd amendment was originally about militias. The Supreme Court didn't start interpreting it as an individual right to gun ownership until ""District of Columbia v. Heller"" in 2008. You can't trace that back to the tax grievances that led to the Revolutionary War.",1
6,"RT Take a long hard look at your children before they go to school today. They may never come home, because the gun lobby believes any idiot should be able to own a gun. God bless America ",2
7," A crisis is a Senator who would minimize COVID.  I remember when you minimized the role of the gun in my daughters murder.  When I visit her at the cemetery now, it keeps getting more crowded.  Go ahead Marco and minimize COVID, the rest of us will choose life. ",2
8,"Both of you can threaten me with your armed militant shit all day long. Not impressed or intimidated, but apparently you guys need the assault weapons to communicate.",1
9,"Oh there's plenty of ppl on twitter spreading fake information, many lies about Kyle Rittenhouse, why aren't they banned? ",-1
10,"You can't be pro life and pro war. But you can certainly be pro gun. Guns are used for so much more than killing, and they are also used to stop killers. I don't know anyone who is anti mask, but plenty are anti mandates.",-1
11,How will more gun laws prevent this? It was already illegal for the suspect to be in possession of a firearm. Maybe if you allowed teachers to carry less people would have been shot. ,0
12,"RT What is the result of climate change denial, less gun control, anti-vaccination policies, loss of civil rights? Death. The GOP should have a warning, Supporting the people and policies of Republicans can lead to death",2
13,RT 20 minutes ago said there's been a mass school shooting in Michigan with six victims & it's not even trending. What. The fuck. Are we doing? ,1
14," Children like who think gun violence is funny, & we're never taught to tell truth should not be in Congress.  Sadly this sewer dweller who exists amongst the lowest form of earth scum does.  This is not what we need. Do not let gerrymandering deliver more of this. ",1
15,"All gun laws will do is get rid of gun violence. You don't solve anything by taking the weapon out of a criminals hands because they're just gonna go get a different one. Take his stone, and he finds a stick. So on and so forth.",0
16,Not sure it is an attempt to establish purposeful murder. But if the asshole was walking around set fucking off with a gun (that the props team had fucked up with) then that would incur some responsibility on his part. It's 100% plausible.,-1
17," Imagine pointing a real gun at someone, pulling the trigger, and blaming someone else for whatever happens.",1
18,"They're a literal bot or something. Not even joking. I'm looking through their tweets and my guess is this is a fed trying to intermingle with anarchist and gun circles, or it's just an actual idiot.",-1
19,"RT Day #9! Let's prioritize the fight against Gun violence. For us, this issue has always been a priority, and we plan to fight against any barrier in our way. let's get offended for every single victim. #MeetWithManny ",1
20,"Think of it as a rail gun except the moment it is fully charged, it fires",1
21,"Thanks for all your videos and your independent journalism. Without the video you took in Kenosha, the scumbag prosecution would probably have put Kyle away when he was innocent of his charges all along.",-1
22," The rain didn't stop volunteers from knocking on doors for in Redmond, Washington. We need a new voice on the King County Council for Gun sense policies. It was an honor to knock on doors for our Gun Sense Candidate of Distinction. ",2
23,The Democrats want sensible gun laws. The Republicans scream tHeY tRyIn tA tAkE r gUnS.,1
24,So many to choose from. Half of America evidently died of gun violence and nearly the other half died of COVID-19. ,1
25,"On the other hand I think this should be a bipartisan issue and if you can't see that this country needs gun reform, I find it very selfish. This shit happens too often and it's incredibly sad. Guns should not be that easy to attain, especially by an 18 year old.",2
26,"RT Just to be clear, white supremacist moron Madison Cawthorn committed sedition, incited insurrection, took a gun on a plane, brought a knife to a school board meeting, incites civil war, is accused of sexual harassment and is still in Congress because he's a white GQP Republican.",1
27,"The Second Amendment to the U.S. Constitution is a ""false argument""-this is his view of the U.S. Constitution. They no longer conceal their sinister intention of destroying America and directly declared war on American people. Didn't they? ",1
28,Okay but trying to do gun control is by definition brining guns into politics. I'm confused by how this phrase coukd make sense,0
