,text,label
74," Why isn't that little shit's Mom on trial? She drove a minor across state lines armed with an AR-15 and bulletproof vest, going to shoot some black people.",2
261, [IG] There's an order in everything (Looks like JJ separated  (iss) and (gun) intentionally to give us another hint at his character's name  (Gun))# # #KimJaejoong,-9
867," Apparently, he does not work for any one representative. In any case, packing a gun and forgetting to leave it in his bag (Seems nuts to me) is a bad habit. It makes you wonder what gets missed.",-9
361,"With a rate of 19.9 deaths per 100,000 people, Wyoming has the 6th-highest rate of gun deaths in the US.",0
155, karmy oomf said that bh using #ARMY_BOOSTDAY and giving us content today is funny ... it's armed forces day on 1 Oct!  https:,-9
956,Are  you  bored? Chaat?,-9
418,"The school made mistakes that helped contribute to the killing, including knowing that he was drawing pictures of a gun with the words the thoughts won't stop, help me and then failing to tell law enforcement and letting him back into class.  #Oxford  ",1
531," I appreciated meeting with General Joseph Aoun, Chief of Defense of the Lebanese Armed Forces. We discussed critical regional security issues including the importance of a stable Lebanon. ",-9
270," Americans are dying daily due to easy access to guns & assault weapons meant for warReasonable gun laws, universal background checks  & a locked gun safe do not interfere with the 2nd Amendment & will save hundreds of lives each yearEnd Impulsive violence#DemVoice1 #wtpBLUE ",2
610," While Americans know that guns take many innocent lives every year, many don't know that firearms also save them.Surveys have found an average of about 2 million defensive uses of a gun per year. ",-2
263, Retweet if you managed to make it through the entire life without needing an assault weapon.,1
904,"Nicolle you're the worst of the worst on cable news. You never do real news. Like the Border, Chicago Shootings, Hunter's Lap Top. You're a fake. #cow",-9
206, If Kyle Rittenhouse was black...if George Floyd was white...If the insurrectionists were Democrats...If Paul Gosar was a dem..We know the issue. They are Fckn hypocrites.,-2
871, I am hearing some really bad things about some supposed conservative congressmen. @Cawthornfo,-9
794,Odd that you'd endorse Mom's against gun violence like this. always knew you'd sell out xD,1
961," I find it still so strange that the AAA industry creates games for Gamers whereas the opposite is true for other methods of storytelling or entertainment. We have niches and genres, yes, but I can think of very few AAA narrative games wherein you aren't given a gun. ",-9
685,Why would I store my gun locked in a safe separate from ammo? It makes my gun useless if I need to defend myself,-1
707, Five Nights Until Freddy hands me a gun so i can shoot Montgomery Gator right in between his eyes.,-9
99," I'm in Regina, Saskatchewan, which is just about as middle of Canada as you can get. Sign at Cabela's: Please check firearms at the desk. Signs all over town offering gun/hunter safety courses. Weird, I was told Canadians aren't allowed to have any guns.",-9
521, The GQP Senators and Representatives are fine with placing our teachers on the front lines of gun violence and asking them to stand up to gunmen because they refuse to stand up to the gun lobbyists.  #FreshWords #GunControl,2
952, More here ,-9
838, Chicago dad dies trying to protect daughter from gunfire while driving her to school: report,1
308,Putting out fires started by terrorists is not provocation. Chasing someone to attack them and take their gun away is provocation though.,-2
810, Elderwood Scythe & Elderwood Gun Giveaway HOW TO ENTER: Follow/Like  Retweet  Join The Discord: https://t.co/dJG9ErpI5jENDS IN 2 WEEKS OR AT 700 MEMBERS! #Roblox #RobloxDev #Robux #Giveaway #MM2 ,-9
78, Hana St. Juliana was 14.Madisyn Baldwin was 17.Tate Myre was 16.Justin Shilling was 17.How many more kids have to die before Congress frees itself from the grip of the bloody NRA and acts on sensible gun reform? ,2
844, izana with gun ,-9
692, Notice none of the footage of the Kyle Rittenhouse shooting in the trial comes from corporate media - they weren't there that night in KenoshaIt all comes from independent media and citizen journalists putting themselves on the lineThe world already changed,-1
257,"Well, what steps have the US government taken to date to kerb the number of school shootings? It certainly doesn't send the message that they *don't* tolerate it.Imo, guns are not something that members of the public should have access to unless their job demands it.",2
296," Jesus, please tell me that's not a crossman BB gun. ",1
420, Liberal candidate Ron McKinnon shooting an AR-15 at one of Canada's many gun clubs. Nice shot! #elxn44 ,-1
717, Jan. 6 insurgent told police to back off because 'We all have weapons' ,1
674,I tried strategy over running around like a headless chicken with a laser gun ,-9
171," Spending the day making a third song, an original Valentino track. I know I'm jumping the gun mentioning this before the Stolas one's been released, but inspiration strikes at odd times and I want to keep you all updated why I haven't uploaded recently. Keep your ears peeled.",-9
159, Oldie but a goodie for gun running & lying to Congress ,-9
97, I don't see many Australians making fun of US gun laws anymore.,-1
631,War turns promises into hopes.-Ima-Gun-Di (Star Wars: The Clone Wars Season 3 Episode 3 Supply Lines),-9
545," Rosenbaum, Huber, and Grosskreutz were not in Kenosha to protest for civil rights. They were three criminal opportunists who were looking to destroy property and get some free shit. Don't romanticize these losers.",1
689," 11. Let this sink in: America is a powderkeg right now, reeling from an insurrection at the Capitol and amped up violent threats against government officials and even school boards. Armed vigilantes like Rittenhouse on the streets of Kenosha were Exhibit A, and his support...",-1
160," Perhaps today would be a great day for and other social media platforms to acknowledge the role they have in causing and inciting violence, and also the unique role that they can have in working with me and others to reduce gun violence. ",1
130, Without the 2nd amendment our elites wouldn't hesitate to lock us down Australia style.,-2
587,"I fail to understand why they haven't already done this. Let each studio change the movement or whatever or slight mechanics but keep a strong base. Add new guns, release a large overhaul every year or so. Make the gun skins a SKIN attached to a gun TYPE (like an AK, m5, etc)",-9
6," So serious question pro gun Republicans. Why is it when we have complete control of the ship you guys don't advance hardly any pro gun legislation? Where's the HPA, National Carry Reciprocity? Why did we lose bumpstocks? What's this Take guns first crap? @NRSC",1
162," Se armo la fiestita en la casa onlyfans que rico que la pasamos, mucho sexo, alcohol y descontrol  The party was armed at the onlyfans house, how rich we had it, a lot of sex, alcohol and lack of control  Full  70% ",-9
755,"Leave this toy Gun. You know say he no get joy, loosing is his symphony. He no deserve any joy",-9
741,I just want to get off of work so I can play as a strong woman with an arm gun,-9
457,"Nice scenebuild.(loads a fake toy gun and aims it at your laptop/PC)Now make it public/jJust kidding, that looks super amazing!",-9
913," Donald Trump has never stopped figuratively shooting people on 5th Avenue. Unsurprising, because that's who & what Donald Trump is. What is entirely inexplicable is the steadfast refusal of good people in government to take the gun from Donald Trump's hand.",-9
430," America's gun psychopathy continues: 5 mass shootings so far in 2022 (with 4 or more shot, including the perpetrator when applicable). Today in South Bend, Ind.:",1
98, ATTENTION: The Supreme Court is hearing arguments NEXT WEEK about the NRA's extreme guns everywhere agenda.SCOTUS must side with the majority of Americans and reject the NRA's dangerous agenda because: Gun. Laws. Save. Lives.Pass it on. ,2
95," When the mainstream media found out they couldn't blame yesterday's high school shooting on the NRA, they stopped talking about it. ",-2
723,110 years was ridiculous.  And they want to reduce sentences for drive by shootings.  Stupid ass people.,1
13,Really? There have been 72 fatalities in rampage school shootings over the last decade. An American student is far more likely to die being struck by lightening than be murdered in a rampage school shooting. ,-1
161," The U.S. District Court for Maryland ruled that Maryland's requirement for citizens to obtain a handgun qualification license prior to purchasing, renting or receiving a handgun is constitutional. ",0
911," An armed man at a Georgia bar demanded an employee serve him more drinks. When she refused, he slapped her across the face and held her at gunpoint, demanding she dance with him.In 2014, Georgia lawmakers passed a law allowing guns in bars. #gapol ",1
373, Asked for a red rider carbon bb gun and he told me I'll shoot my eye out  ,-9
598, Is there any doubt that the judge in the Kyle Rittenhouse case is a trumper?,-1
662,Yeti provoking something with a gun! Left handed!,-9
284, Beto O'Rourke's hell yes' vow to take your AR-15' or AK-47 casts shadow on Texas governor's race ,1
121, Young women are going to clubs wearing denim jackets and other thick clothing to try to protect themselves from attackers armed with syringes and an apparent desire to harm young women purely for having fun and freedom. Students are also holding boycotts of nightclubs: ,-9
302,"Fuck you mean? They didn't see or hear a gun, none of the victims said anything about a gun, there were no gun wounds. They never even tried to arrest the suspect.",-1
936,This is what the world was robbed of by gun violence. ,1
551, BREAKING: Court documents show jury found Kyle Rittenhouse Not Guilty on separate days for different incidentsRosenbaum was the one some contested ,0
555," ICYMI: Here's our comparison of year-end totals of U.S. gun violence over the past seven years, now including 2019 CDC suicide data.We will release an updated graphic in 2022. ",0
752,You should see the Gun Shot Map of the Northern half of the state for the first couple weeks of November.,-9
726, No AD yells COLD GUN The armourer or prop person is supposed to PERSONALLY show you the gun so you can see it is empty for yourself. Then I dry fire it into the ground. I have NEVER been handed a gun by an AD & I've been handed 100 guns & I've never heard COLD gun in 40 years,-9
776," This story has been updated. The gun was loaded with a magazine but there was no bullet in the chamber. No threats had been made & there was no indication that there was a plan to carry out any shooting, according to BPD Lt. Lucas Tate. via @theheraldtimes",0
845,You can see him still trying to get his gun when he's down on the sand.,0
630,"Ok so tell me what were the false charges. Cause I thought they were questioning her because the gun was registered to someone else. And I also thought that they just called the police to turn the  in, then the police took matters into their own hands. I could be wrong tho.....",0
671," Today's Gun of the DayToday we have the Battle Arms Development Workhorse AR. This comes alot of quality details ranging from an upgraded stock, grip, ambi selector & handle, Nickel Teflon trigger & more #2A #ARs #American #Crypto #NFTs #thursdaymorning ",-1
814,"NYC Parents Warned About TikTok School Gun, Bomb 'Challenge' @PatchTweet",0
908," I joined because as a gun owner I want to help be part of the solution, not the problem. The NRA's extreme agenda threatens our constitutional rights & safety  the Supreme Court must reject its case. #GunLawsSaveLives ",1
349,Caller saying he was in a gun battle. Is in the parking lot at Walmart. #roc,-9
20,"International Spy Museum in Washington, DC -- where you can learn how to pick a lock or crack a code, and see the Kiss of Death lipstick gun and poison spike assassination umbrella. ",-9
644," This whole I'm toting a gun, therefore I'm a patriot BS is really getting old! ",-1
677, Rittenhouse Crossed State Lines Which Means That He Can Be Federally ChargedThese federal charges that Kyle Rittenhouse could potentially face that include civil rights violations and potential hate crimes#MOG,-9
713, Gop russian mafiaglobal organized crimewar on democracyfascist Federalist SCOTUSgutted voting rightsGQP virusFox murdoch Meta FB murdersoligarch oil nraconplicit news Mediacrony corporate mob welfaresubsidies pollution Bribebig communist Tax scamsprice gouging cartels,-9
513,"Jeez this logic is completely illogical.I carry a gun to protect MY LIFE and possibly the lives of others, you fing moron. ABOION kills an innocent human being. ",-2
153, thinking about beomgyu not noticing that the bear was put into his arms and when he noticed it he asked when was it put there  ,-9
693, Rt if you want it ,-9
56, I don't see many Australians making fun of US gun laws anymore.,-1
312,NOW PLAYING I Like by DON'T MISS OUR TALK at NIGHT SHOWS ,-9
311,"I don't understand how Destiny doesn't have a single Minigun in its 7 years of content.Like it could be an exotic, it could straight up be like a Titan's equivalent to a Golden GunBut like they need to put at least 1 minigun in the game.",-9
916, Harder They Fall was amazing but I aint gon lie Zazie Beetz did not seem to fit in that shit. There was some real deal gun slinging going on they airing that bitch out in broad day then they cut to her wearing that top hat looking like Slash from Guns N Roses & I was like idk man,-9
596,do you practice safe sex umm yeah he has a gun,-9
774, Re-elect Lauren Underwood #IL14 Gun Violence Support: Universal background checks to ensure that criminals don't have access to dangerous weapons Limits access to guns for domestic abusers & stalkers#ONEV1#BlueDot#DemVoice1 #wtpBLUE,2
61, Your thoughts and prayers can't be with the victims if your votes are still with the NRA.,2
299," BREAKING: The TSA reveals that it now has a ""major problem"" with airline passengers trying to take guns past its checkpoints. A record 4,650 firearms, most of them loaded, were confiscated in the first 10 months of the year.  IF YOU SUPPO STRONGER GUN LAWS!",2
467, Taking out the big charming gun! ,-1
509,"Florida has very liberal gun laws, just sayin",0
611,"Alternate tweet: ""dog assists armed robbers"" ",-9
994,the axes with the machine gun look dope on her can't wait to cross her in the game  -  MetaLife LFG!,-9
649," ""For more than a year, the Ethiopian govt has been battling an armed insurgency eager to destroy the country's democratic character.  Civil conflict produces excesses & tragedies on all sides, but there is no moral equivalency between those sides"": #NoMore",-9
862, Six armed police men on okada started chased the taxi I was in. They caught up with us at Ibadan Tennis Club and they beat me with thei guns for nearly 30 minutes because I refused to hand my phone over to them.,-9
678,"Junta Terrorists have been heavily guarding the entire city of #Mandalay,blocking roads.They were seen preparing to enter the monastery compound in some townships, including armed terrorists and plainclothes women. #WhatsHappeningInMyanmar #Nov1Coup ",-9
694," Literal hate groupHuge GOP, NRA, Evangelical and therefore hostile foreign military spending nexusWhich Josh Duggar was in charge of not long agoThe ""Family Research Council"" THIS rabbit hole IS where all the rabbits live ",-9
697,Nearly every state with higher gun laws have lower homicides per capita.Chicago has the 16th highest of any city in the country and 60% of their gun crimes are legal guns from other states,2
46," [News Headline Desu!]Sword Art Online Alternative ""Gun Gale Online"" Volume 11 -Fifth Squad Jam <Part 1>- has been listed on Dengeki's lineup for November this year.",0
751,Calling on please lock down all schools until proper metal detectors and at least one armed guard is present in EVERY SCHOOL. Also clear/plastic book bags only. Do something. #oxfordhighschool #GunControlNow ,2
643,"""drunk and high and the same time drinking champagne on airplane spit rounds like a gun range @2chainz",-9
504, When a big gun of #CT : is trying to open the eyes of a legend : about the best investment to make actually  #Elrond $EGLD  For life  ,-9
