,text,label
0,Keep the gun lobby from.dictating policy. #VoteLiberal,1
1,"WRONG. What made THAT SITUATION dangerous was a minor illegally carrying an illegal gun. He was not trained or mature enough to handle the situation and it ended with 2 people dead. He, and those that enabled him, should be punished.",1
2,Kyle Rittenhouse and Dominick Black obeyed all gun laws they were charged with violating.,0
3,RT New California Law Obliterates Gun Owners' Right To Privacy ,0
4, Can't wait to see how gun control works in the south.,0
5,"There are 318 homicides 670 non fatal shooting but but we're supposed to be impressed by 1,193 gun arrest. How many of those gun arrest was linked to a shooting or a homicide? I'll give you the answer none. Because if it was you would have told us. You failed ",-1
6,People are racist af. Doesn't change the fact that Americans are gun crazy.,1
7,"RT This is Chrystul Kizer of Kenosha, WI. In 2018 at the age of 17, she shot and killed the man that held her captive and sexually abused her for over a year then was found guilty of 1st degree murder. The difference ",0
8,"RT The people who Kyle Rittenhouse shot in an act of self-defense when attacked had lengthy criminal histories, which included raping young children, were rioting in Kenosha after another serial sexual abuser was shot while resisting arrest for committing another sexual assault. ",-1
9,"What's aggravating is that a pedo, a domestic abuser, and a felon with an illegal gun went to Kenosha and tried to burn down a gas station.",-1
10,"this is PEANUT ARBUCKLE, the man who sold Alec Baldwin the ar-15 he used to shoot up his fellow cast members in cold blood, he is responsible for ALL gun violence in North America. ",2
11,"Thank you! On a related note, how difficult is it to say ""gun safety"" in place of ""gun control""? Or ""balance the Supreme Court"" instead of ""stack the Supreme Court""? It's so frustrating. ",0
12,Do citizens (not police officers) with guns ever stop mass shootings? - #2a #guns #gunsense #gunrights,1
13,"So true about CTV bias. Their main contributor on most newscasts is a guy whose claim to fame was a special assistant to Paul Martin (hello?). The gun issue is a big Liberal-created distraction, cause they really don't want voters talking about their record. CPC took the bait.",-2
14, Retweet if you managed to make it through the entire life without needing an assault weapon.,2
15,A lot of the ones that shoot children are children. They get the guns from their parents usually. An all out ban on guns or gun buyback it probably would prevent cases like such as these. But an all out gun ban seems extremely unlikley so u don't have anything to worry about.,0
16,New York AG: Easier In Some Places To Find A Gun Than An Apple  Bearing Arms ,1
17, Gun dealers are marketing weapon parts and ammunition using a right-wing slogan widely understood as code for profanity directed at President Biden. ,0
18,"If you're anti gun, don't make movies with guns in the story.",0
19,A. I use my guns all the time for lawful purposes. B. I'm atheist. God isn't going to be there to protect me but a gun sure helps.,-1
20,RT Together we can end gun violence. #InspireChange,2
21,"They're a literal bot or something. Not even joking. I'm looking through their tweets and my guess is this is a fed trying to intermingle with anarchist and gun circles, or it's just an actual idiot.",1
22,"There is nothing incorrect about whatever stated. An illegally armed minor, out-of-state, killed 2 people. Walking around illegally armed is a crime. While he was committing that crime, 2 people died. That is CAPITAL MURDER! And...he did this at a BLM protest March, so its HATE1",1
23,"Again Rosenbaum didn't need to have a weapon, as he was in the middle of trying to take Kyles gun after chasing Kyle who was attempting to leave the scene before anyone had even been shot, following earlier threats to kill people.",-1
24,"In other words: if it weren't for these pesky gun laws, those vile law-breakers would have broken the law more harder. Cause you know, insurrectionists don't wanna be viewed as criminals in the eyes of the government they're trying to overthrow or anything. ",1
25,"The 90s seemed great. The Cold War was over, terrorism wasn't really a thing in the US yet, school shootings were barely a thing even though mass shootings were starting to rise.",1
26,"RT The gun Massie is carrying in this photo is an M60 Machine gun, also known as the Pig. In the hands of the wrong person we would be facing an absolute catastrophe. Please help us elect progressive Veterans who want to pass reasonable gun safety reforms: ",2
27,RT All guns should be registered and licensed and all gun owners should have to get gun insurance. Who agrees?,0
28,"When Missouri repealed a key gun law, few protested. The result: More deaths than ever. #GunControlNow ",2
29,"Clearly, you've never had to learn to shoot a pistol either, because you can reasonably accurately shoot an AR-15 in a variety of adverse conditions. Shooting a pistol accurately under duress is extremely difficult. You have zero clue what you're on about.",-1
30,"These are the individuals being targeted by Trudeau's gun laws. I don't see a single gang banger in the group. Oh ya. They are exempt. What a colossal waste of time, resources, and most importantly focus, on really solving the problem of inner city gun violence.",1
31,Unfortunately driving a car is a privilege. Owning a gun is a right.,-2
32,"Should never have happened - Killed on Zoom: Dad held after toddler finds gun, shoots mom - ABC News - via @ABC",1
33,Did he shoot before ahmaud tried to grab his gun or after?,0
34,I thought the case was closed. Wasn't it determined that the gun committed the crime.,1
35,"Gun homicide as if the guns fire by themselves, anyway this the class of crime most are concerned about.",0
36,The problem with your circular logic is that the dead don't get to share their side of the story. Maybe they felt threatened first? Justice isn't determined by who has the biggest gun or the fastest draw. That fucking assclown had no business driving to MY state to hunt people.,1
37,"Tell me again, how does a gun kill people? I have many guns, not one has ever gotten up, gone to the front porch, and murdered anyone. How many people are killed with knives, spoons, garden tools, abortionists? Yea, you may need to rethink that approach.",-2
38,RT I LOVE it!! Sue them into eternity. I'm sick of these psychos and their BS rights to own weapons intended for the battlefield. WE have a right to live in a civilized society that's free of gun massacres each day.,1
39,Did he leave the house with intent to join with a gun to protect something no one asked him to? Yes. Those are the facts. Terrible decision making. And you must also have it?,1
40, Alex Jones has been found guilty in two lawsuits filed by parents of children killed in the Sandy Hook mass shooting. He will be forced to pay whatever damages an upcoming jury panel determines he is liable for. ,0
41,"Can you also explain, that if more guns are truly the problem, why urban areas with lower rates of gun ownership have higher murder rates of rural areas that have higher rates of gun ownership? And why the top 3 safest states in our union have extremely liberal gun laws?",0
42,And taking credit for gun control when in all actuality they have not. Can't pull the trigger if you're in jail.,1
43,"There are 318 homicides 670 non fatal shooting but but we're supposed to be impressed by 1,193 gun arrest. How many of those gun arrest was linked to a shooting or a homicide? I'll give you the answer none. Because if it was you would have told us. You failed ",1
44, WHAT THE HELL?!?!  THIS GUY ALLEGEDLY JUST WAGED A MASS SHOOTING IS OUT ON BAIL --PAYING HIS ASS OFF.  Bail was set at just 75 GRAND.  WTF ?!?!?' ,2
45,"Probably used as an ""assault gun"" rather than true artillery",0
46,The 'facts' do not come into play for the gun grabbers. Lies and deceptions and quite frankly ignoring their own policies that contribute to societal mayhem is par for the course.,1
47,"exactly, if no-one has a gun school shootings, mass shootings and murder by gun won't happen, only ones allowed to have guns in Swe are hunters(which need a licence) and military forces(which need rigorous training) and rightfully so, it's easy for things to go wrong with a gun",1
48," If children didn't have access to guns, more than half of America's school shootings would never have happened.If children didn't have access to guns, three students in Michigan wouldn't have died today.",2
