,text,label
0,"""Kyle Rittenhouse brought a gun across state-lines"". Only dumb people agree or post this type of shit at this point. You on the wrong side of the hill to be talking that mess sir.",-1
1,"You are the criminal, you. You have the power to protect people from gun violence but instead you do away with all gun control. You're a mass murderer, plain and simple.",2
2," BlueAnon leftists defend their hero Alec Baldwin for killing an innocent unarmed woman on a movie set, yet call Kyle Rittenhouse a murderer for defending himself against 3 armed attackers who were going to kill him.",-1
3,Read the thread and you'll see they're also anti gun ownership lmao. Just fight the robbers with your fists bro.,-1
4,RT True stories of the right to keep and bear arms. #NRA #2A ,-2
5,"They lit a dumpster on fire and tried to roll it into a gas station. That sounds dangerous. Kyle stopped it and possibly saved lives. They lit dozens of cars on fire, also sounds dangerous. The three people shot by Rittenhouse were dangerous felons who attacked him. Learn.",-1
6,RT America: We have to put a stop to gun violence. Also America: ,1
7," Our government FORCED gun stores to close while freeing criminals from jailWe were defenseless while riots ravaged our cityRefusing to be silent, I filed a lawsuit & put guns back in the hands of law-abiding citizensI'll fight & WIN again for you  ",-2
8, Notice none of the footage of the Kyle Rittenhouse shooting in the trial comes from corporate media - they weren't there that night in KenoshaIt all comes from independent media and citizen journalists putting themselves on the lineThe world already changed,-1
9,"RT Rosenbaum, Huber, and Grosskreutz had no reason to be there, either. But they were, and they attacked an armed individual.",-1
10,Thank you for the link. Unfortunately it's all boogeyman BS. 2nd amendment scare tactics. Lots of talk but no real outline. Whitmer to blame for everything. Election integrity BS. (My guy lost so audit is necessary. If my guy won no audit needed). Empty statements.,1
11," A Wisconsin man wounded by gunman Kyle Rittenhouse has filed a lawsuit against the city of Kenosha and the local police and sheriff's departments, accusing them of giving, essentially, an armed militia, free reign to operate all but unhindered.  ",0
12, Retweet if you managed to make it through the entire life without needing an assault weapon.,1
13,Wisconsin law needs to be changed is why #Rittenhouse got away with that murder. If you decide to be a vigilante then be prepared to die or lose everything you own because of your hatred! There's a cost to being a #Racist or #WhiteSupremacist. Buying a gun can kill you! #Aubrey,1
14, Can someone please explain why a regular civilian has a need for an automatic gun ,2
15,"No they weren't. One was unarmed but attempting to take his gun and had already threatened to kill him. One was beating him in the head with a skateboard, and the survivor had a Glock with a round in the chamber attempting to shoot him in the head.",-1
16,They are arguing self-defense. The article is referencing an argument they made to have the gun possession charge overturned but the article got it wrong. They are not arguing the exact opposite of that,0
17, Things that won't pass unless Dems end the filibuster:Immigration reformThe For the People ActThe John Lewis Voting Rights ActGun controlMedicare for AllA Green New DealA $15 minimum wageThe list goes on.It's progress or the filibuster. We can't have both.,1
18,"RT .Gun safety is police safety. Unfortunately, laws pushed by you, and just forced through weakened gun laws that ensure more violence like this is inevitable. TEXANS SHOULD VOTE YOU OUT!!! ",1
19,"Unsurprisingly, the murderous ""gun control"" extremist is woefully ignorant of Supreme Court cases, much less the phrase, ""in common use for lawful purposes"". Of course, this is the same mentality that would have railed against Dred Scott being voided. ",-1
20,"Same in the US with regard to gun grabber cities vs. ""gun nut"" America.",1
21,30k people die from guns a year. Like Covid it is not a pandemic. Most shootings are black on black males which make up 5% of the population. You can make an argument that prohibition and welfare are the main culprit in gun violence.,-2
22,"RT An agenda that focuses on intervention, beefing up gun law enforcement, and better background checks would not only be more likely to survive in the court, it might also do more to reduce gun violence. ",1
23,I'm a hunter - I own guns. And that kid had no earthly reason to be there with an assault rifle. None.,1
24,More tragedies of gun violence due to rageful men retaliating against women. ,1
25,"Dumb-Fuck Republicans Republicans like their supporters dumb, mean, and armed. They like the gun-nuts and racists, the Jesus-freaks and fetus-worshippers. Republican leaders don't actually give two shits for any of them, of course, and have two goals sparing the rich taxation ",1
26,"Maaan, dats my high school. Come on man.....4 real??!! People r bein real scary. What is it doin 4 u when u pick up a gun? What power do u feel? God help ya people...they need u sooo badly...",1
27,No. I would like sensible gun control laws and keep guns out of schools altogether.,2
28," BREAKING: A Republican lawmaker in Missouri is calling for a school superintendent to resign after a teacher used ""This is America,"" a rap song about America's racist past and gun violence, in a U.S. Studies class.  IF YOU SUPPO TEACHERS TEACHING THE COUNTRY'S REAL HISTORY!",0
29,RT This is 53rd person in 2021 arrested for murder/att murder/otherwise trying to kill someone in Chicago while on FELONY bond. This one shot a 1 year old while on bond for a gun case. #Chicago ,1
30,Has he donated many of the millions to organizations providing justice? Showing up with an AR 15 at a nonviolent rally speaks louder than his words,1
31,People have already voted against gun control by buying guns.,0
32,Weird how countries that don't have pathetic gun laws don't have this problem.,1
33,"Gun violence is a public health emergency, and we must take it head on. My office has taken thousands of illegal guns off the streets, but we need real reform. Close the ghost gun loophole. Pass common sense gun safety laws. Now.",2
34,RT Miss the rail gun #rtitbot #smallstreamerRT #Youtube #Fortnitecreative #PS5Share #Fortnite ,-1
35,Can you imagine a black guy with an assault rifle doing this and getting off? Nope.,1
36,Compare how many abortions kill kids vs home many kids die due to a gun.,-1
37,Ain't that truth! #Kenosha is corrupt! I wonder how many innocent People have been jailed?  #KyleRittenhouse #Rittenhouse #RittenhouseTrial #RittenhouseVerdict #rittenhouseguiltyaf #KyleRittennhouse ,-1
38,Really? There have been 72 fatalities in rampage school shootings over the last decade. An American student is far more likely to die being struck by lightening than be murdered in a rampage school shooting. ,-1
39,They haven't infiltrated all of the gun lovers. I have several leftist gun nut friends. The South is weird.,1
40,RT Interesting! Hunters are vetted by the RCMP yet the gun owners are feeling the bite of the OIC ban! ,-1
41,"If I ever have any daughters, I will teach them self defense and how to use a gun. Their aggressors would be the ones missing. If I ever have any sons, I'll teach them to piss off and take no for an answer. I would disown them in a heartbeat if they ever ended up a suspect. ",-1
42," In my view, Wisconsin a Democrat, helped legitimize the ultra-violence in #Kenosha last year by repeatingin an official capacitythe propaganda talking points of the rioters. He stood by his lack of action as rioters sieged & burned down parts of Kenosha. #BLM #Antifa ",-1
43,RT Why don't climate deniers notice how hot the summers have gotten? Why don't gun nuts notice how many kids are being killed? Why don't the poor right-wing notice giving money to the rich doesn't make them wealthy? They have been well trained.,1
44,"These are the individuals being targeted by Trudeau's gun laws. I don't see a single gang banger in the group. Oh ya. They are exempt. What a colossal waste of time, resources, and most importantly focus, on really solving the problem of inner city gun violence.",-1
45," The U.S. District Court for Maryland ruled that Maryland's requirement for citizens to obtain a handgun qualification license prior to purchasing, renting or receiving a handgun is constitutional. ",0
46," Elissa Slotkin flew back to MI, in the wake of tragedyShe believes the pain of murdered children is unique; it forces parents to think what ifUntil Republicans say NO to NRA money, kids will dieis simply the best#DemVoice1 #wtpBLUE ",2
47,Naw. My kids never crossed state lines with an assault rifle. Kenosha was not his home.,1
48,And I'm not maga republican kkk pro gun. I'm PROTECT BLACK WOMEN pro gun.,-1
49, Kyle is a hero! Not only was he there that day to help clean up the city but he was known to b a great kid! They screamed kill him & targeted him that day throwing Molotov bombs at him & the 1 that got his arm blown out pulled a gun out of his pocket so it was definitely defense!,-1
50,Teach gun safety. Teach parents how to properly store guns. This happens because kids see people getting away with murder every day. You see criminals walking out of jail before the police officer is off shift. This boy thought he could so he did. This is your fault.,-1
