,text,label
955,I dont know. Id be fine if they changed it to include everyone. That would be ideal. Im not as knowledgeable on the whole lgbtq stuff. I also thought the concept as guys and women can identify as each other and so includes everyone? Thats where Im confused.,1
401,"We celebrate each year as a way to show love and support to all members of the LGBTQ+ community, out or not. Here is to our journeys, never linear, but bold, active and evolving. Happy #NationalComingOutDay, everyone! Your story is valid. Your story is You! 2/2",2
434,"RT Just a few short weeks and you can see me at in the Redshirts Hall, table 145. Ill have as much as can fit in the car, but will be limited, so stop by if you want some fabulous #LGBTQ inclusive books from me :) #TBubs21 ",1
602,RT IM LIVE RN PLAYING #PHASMOPHOBIA W/ AND :D https://t.co/kDYnwadRdm #smallstreamer #streamer #twitch #lgbt #nonbinary #vtuber #pngtuber #horrorgames #TwitchStreaming #SmallStreamersConnect,-9
119,"RT Last night I submitted my motion on Trans rights and the role the Council and Councillors have to play in standing with, and upholding the rights and protections of trans people. I am DELIGHTED to say it passed #transrightsarehumanrights #LGBT ",2
269,"Mostly they are opposed to mass immigration and outsized LGBT influence and institutional afffirmation. That's probably 90 percent of opposition to ""liberal democracy"".",0
411,"RT Thanks for the first part. But regarding the second, I'm sorry you haven't seen as much of our LGBTQ community that I have around the World. Out of the tens of Millions of LGBTQ We are as DIVERSE as any other group & therefore EVERY type is loved by some & disliked by others ",1
681,The point is that the entire bill is about conflating discussing sexual orientation with teaching sexual orientation (grooming) or sex education.,-1
595,I agree but I don't think they'll give lgbt representation that isnt canon which sucks so im counting more on poc actors/actresses,1
3,"RT LGBTQ asylum seekers at the shelter from El Salvador, Guatemala, Honduras, Jamaica, Mexico & Nicaragua are stuck in Tijua",0
390,RT Mom gives birth to twins with different dads after sex with 2 men on same day via @nypost,-9
1,"RT Put it back in, were not done yet #ts #trans #femboy #femboi #pansexual #bisexual #gay #sissy #lgbtq #porn #bareback #cute #bussy #creampie #cumshot #flopping #ridingdick #cowgirl #goonerbator #gooning #gooners #keepstroking ",-9
98,"RT One of the cis people at the #NotSafeToBeMe protest in London, was my great friend @LirvaC. This person is an absolute inspiration, a valued member of the LGBTQ+ community, who goes out of her way to make sure LGBTQ+ people are always included and heard. ",2
832,The answer will surely be about how it's OK if the person has given consent to be prayed with and how that isn't conversion therapy: thus avoiding the issues which have been raised about whether such consent is valid...,1
27,"RT This administration wont stand for bullying or discrimination of any kind, & will use our authority to protect, support, and provide opportunities for LGBTQI+ students and all students. ",2
60,"RT More anti-LGBTQ bills were introduced this year in Texas than any other state in the country. Another shameful stat for our state. I voted for the #EqualityAct to give LGBTQ Texans federal protections against discrimination, now the Senate must pass it. ",2
837,"RT Happy #NationalComingOutDay The UC LGBTQ+ community has an incredible, trailblazing legacy. Learn more ",2
219,Being gay is just as normal as being straight. Also LGBT isnt just trans people numb nuts.,1
922,RT It has never been about respecting parents. Its always been about dehumanizing LGBTQ children and adults to appeal to the ignorance & fear of his extremist base as prepares to run for President. He doesnt care if he imprisons parents or harms children. ,1
608,"RT Feel free to add me to a DM group, preferably a LGBT group",1
277,"RT ""The drumbeat of debate and proposed legislation against the LGBTQ community is turning into a wholesale if not well-orchestrated attack."" ",1
958,"RT Fascinating piece by about what it's like to be LGBT+ in Europe's conservative microstates - Liechtenstein, Monaco, Andorra & San Marino. ""I guess it's always been like this; we've always waited for bigger countries to take the initiative."" ",1
436,"RT Thanks for the space! We are a D&D podcast! Chaotic and disastrous LGBT centered content in a homebrew setting, come check us out if you'd like! ",1
26,Ummm.... what?! Derek chauvin is canceled af where tf you seen him in public? Just do me a favor: go to your favorite URL and type in canceled for blackface. I can also tell by your last statement you think of black people and LGBT as two separate communities.,1
545,"RT Uh, Tulsi Gabbard has a long track record of being a vocal fan of bad people, like Modi, Assad, and Putin. Like her father, Mike, she was hardcore anti-LGBT until she realized it was a political liability. Its real hard respecting a person like that, imho.",1
264,RT Via Watch: Psaki Expertly Unleashes on Trump for Subverting Our Constitution and Defending a Mob ht,-9
467,RT This piece of sh** should be in jail!! Jussie Smollett Attempts Career Comeback as His LGBTQ Drama Gets BET Release via @BreitbartNews,0
847,RT The spring of honesty and virtue lie in good education. UNBRIDLED is the sequel to a sensually illuminating true story about a young man coming-of-age in a secret society & a male harem. #FreshInkGroup #LGBTQ ,1
97,"RT Im so honored to be a winner of the Duggins Prize, the nations largest award for an LGBT writer. Thank you, @LambdaLiter",1
920,"Tall height isn't a male secondary sex characteristic. It's a result of genes- not testosterone , not lack of oestrogen - genes. Then if the body has a Y chromosome that genetic height potential is ramped up by about 5 inches.",1
696,"Remind us, how you fled Twitter after your latest homophobic outburst provoked outrage, before coming back to brand homosexuality and pride a sin.",1
159,"That doesnt translate to misogynistic, homophobic, or racist. Like at all.",0
155,I am a Native New Yorker and Ally to the #LGBTQ community. Kita's family needs answers as to who killed her ,2
